SIMULATOR FOR STABILITY IN REAL TIME
Datasets
Rows: 14834
MD	RHOB(RHOB - g/cm3)	GRAY(GRAY - API)	
2546.10000000009	2.25028282138435	125.51827850418	
2546.40000000009	2.24104504179962	127.858819580841	
2546.70000000009	2.23180726221491	130.199360657502	
2547.00000000009	2.22256948263515	132.539901733469	
2547.30000000009	2.22774712149474	132.895281982493	
2547.60000000009	2.23292476035432	133.250662231517	
2547.90000000009	2.23810239921391	133.606042480541	
2548.20000000009	2.24149226495881	134.632382202628	
2548.5000000001	2.24398824414825	135.994201660636	
2548.8000000001	2.24648422333768	137.356021118645	
2549.1000000001	2.24761413832591	137.608160399719	
2549.4000000001	2.24601192491465	135.640939330384	
2549.7000000001	2.24440971150339	133.673718261045	
2550.0000000001	2.24280749809037	131.706497192267	
2550.3000000001	2.23536636491534	131.345266723517	
2550.6000000001	2.22792523174031	130.984036254767	
2550.9000000001	2.22048409856529	130.622805786017	
2551.2000000001	2.22297380516596	130.804077148587	
2551.5000000001	2.23042893164674	131.25659942642	
2551.8000000001	2.23788405812752	131.709121704252	
2552.1000000001	2.24263114821286	132.197912597838	
2552.4000000001	2.24196216551767	132.759240722839	
2552.7000000001	2.24129318282247	133.320568847839	
2553.0000000001	2.24062420012969	133.881896973602	
2553.3000000001	2.24666740587652	136.65833892917	
2553.6000000001	2.25271061162334	139.434780884738	
2553.9000000001	2.25875381737016	142.211222840306	
2554.2000000001	2.25848155583137	141.545181273585	
2554.5000000001	2.25505156065443	139.157897948389	
2554.8000000001	2.2516215654775	136.77061462319	
2555.1000000001	2.24884138125007	133.914053343509	
2555.4000000001	2.24736081891922	130.118936156006	
2555.7000000001	2.24588025658837	126.323818968507	
2556.0000000001	2.24439969425801	122.528701783893	
2556.3000000001	2.24245672095583	127.514251710651	
2556.6000000001	2.24051374765365	132.499801637408	
2556.9000000001	2.23857077435148	137.485351564173	
2557.2000000001	2.24080809751628	137.611959838083	
2557.5000000001	2.2451355689134	135.309097289253	
2557.8000000001	2.24946304031052	133.006234740424	
2558.1000000001	2.25252911521688	132.209204102306	
2558.4000000001	2.25307239714494	134.423837281018	
2558.7000000001	2.25361567907299	136.638470459733	
2559.0000000001	2.25415896100043	138.853103638485	
2559.3000000001	2.25175803367465	141.279653931455	
2559.6000000001	2.24935710634889	143.706204224425	
2559.9000000001	2.24695617902311	146.132754517395	
2560.2000000001	2.24874655820283	144.267623899999	
2560.5000000001	2.25263259063254	140.256652830663	
2560.8000000001	2.25651862306226	136.245681761327	
2561.1000000001	2.25855696362561	133.088290404805	
2561.4000000001	2.25689992046202	131.638058471211	
2561.7000000001	2.25524287729844	130.187826537616	
2562.0000000001	2.25358583413603	128.737594605147	
2562.3000000001	2.25477326799883	130.721437073407	
2562.6000000001	2.25596070186163	132.705279541671	
2562.9000000001	2.25714813572443	134.689122009935	
2563.2000000001	2.2552619390491	136.618722534866	
2563.5000000001	2.25183892710673	138.52120208809	
2563.8000000001	2.24841591516435	140.423681641314	
2564.1000000001	2.2437255552776	141.491390991001	
2564.4000000001	2.23650049950901	140.889559936313	
2564.7000000001	2.22927544374041	140.287728881625	
2565.00000000011	2.22205038797908	139.685897826439	
2565.30000000011	2.23434471978818	137.744746398217	
2565.60000000011	2.2466390515973	135.803594969992	
2565.90000000011	2.2589333834064	133.86244354177	
2566.20000000011	2.26437692418303	131.05035400276	
2566.50000000011	2.26639506944828	127.80279540901	
2566.80000000011	2.26841321471354	124.555236815257	
2567.10000000011	2.26919534670092	122.527607727238	
2567.40000000011	2.26750545213561	122.939837646672	
2567.70000000011	2.26581555757029	123.352067566106	
2568.00000000011	2.264125663003	123.764297486345	
2568.30000000011	2.25954838538863	126.628099061054	
2568.60000000011	2.25497110777427	129.491900635763	
2568.90000000011	2.25039383015991	132.355702210472	
2569.20000000011	2.27792695737486	131.364501952077	
2569.50000000011	2.32151528697864	128.445800780202	
2569.80000000011	2.36510361658247	125.527099608324	
2570.10000000011	2.39724758882114	123.224539184204	
2570.40000000011	2.40650284636637	122.154260253541	
2570.70000000011	2.41575810391159	121.083981322876	
2571.00000000011	2.42501336145446	120.013702392877	
2571.30000000011	2.42459971591971	120.911301422419	
2571.60000000011	2.42418607038496	121.808900451961	
2571.90000000011	2.4237724248502	122.706499481502	
2572.20000000011	2.42335956150711	121.356658934652	
2572.50000000011	2.42294708926089	118.883098601396	
2572.80000000011	2.42253461701468	116.409538268144	
2573.10000000011	2.42212245958735	115.529768372438	
2573.40000000011	2.42171093179722	117.83757934656	
2573.70000000011	2.4212994040071	120.145390320682	
2574.00000000011	2.42088787621635	122.453201294318	
2574.30000000011	2.42047773328921	123.543040466682	
2574.60000000011	2.42006759036207	124.632879639046	
2574.90000000011	2.41965744743493	125.72271881141	
2575.20000000011	2.41924807483166	126.877099609834	
2575.50000000011	2.41883908739066	128.063751221162	
2575.80000000011	2.41843009994965	129.250402832491	
2576.10000000011	2.41802149572249	128.68267364351	
2576.40000000011	2.41761365792122	124.606182859818	
2576.70000000011	2.41720582011994	120.529692076125	
2577.00000000011	2.41679798231878	116.453201295015	
2577.30000000011	2.41639128835346	119.331340027926	
2577.60000000011	2.41598459438813	122.20947876084	
2577.90000000011	2.4155779004228	125.087617493751	
2578.20000000011	2.41517196517376	127.922976685622	
2578.50000000011	2.41476640928283	130.736946107012	
2578.80000000011	2.4143608533919	133.550915528398	
2579.10000000011	2.41395560190875	134.760395812256	
2579.40000000011	2.41355095924122	132.760897826414	
2579.70000000011	2.41314631657368	130.761399840576	
2580.00000000011	2.41274167390657	128.761901854668	
2580.30000000011	2.41233837765649	126.659951781425	
2580.60000000011	2.41193508140642	124.558001708181	
2580.90000000011	2.41153178515634	122.456051634937	
2581.20000000011	2.41112923626298	121.670941162019	
2581.50000000012	2.41072706104899	121.544250488191	
2581.80000000012	2.41032488583499	121.417559814363	
2582.10000000012	2.40992308243468	122.768998719934	
2582.40000000012	2.40952202266018	127.076696779019	
2582.70000000012	2.40912096288568	131.384394838104	
2583.00000000012	2.40871990311099	135.69209289406	
2583.30000000012	2.4083197365097	131.85656432961	
2583.60000000012	2.4079195699084	128.021035765152	
2583.90000000012	2.4075194033071	124.185507200695	
2584.20000000012	2.40690209179606	123.069258117751	
2584.50000000012	2.4061762078305	123.312648773269	
2584.80000000012	2.40545032386495	123.556039428787	
2585.10000000012	2.40472944144352	123.591410064561	
2585.40000000012	2.40401856210758	123.210740661485	
2585.70000000012	2.40330768277164	122.830071258409	
2586.00000000012	2.4025968034334	122.44940185567	
2586.30000000012	2.39815365979644	122.960121917926	
2586.60000000012	2.39371051615949	123.470841980182	
2586.90000000012	2.38926737252254	123.981562042438	
2587.20000000012	2.37894192992769	124.462561035337	
2587.50000000012	2.36567533785882	124.928699493589	
2587.80000000012	2.35240874578997	125.394837951842	
2588.10000000012	2.34322918519927	123.535816952935	
2588.40000000012	2.34222368755043	117.026477048152	
2588.70000000012	2.34121818990159	110.517137143361	
2589.00000000012	2.34021269225254	104.007797244762	
2589.30000000012	2.33898105970728	112.882910159809	
2589.60000000012	2.33774942716203	121.758023074857	
2589.90000000012	2.33651779461678	130.633135989905	
2590.20000000012	2.32954712039874	133.526266479457	
2590.50000000012	2.31970692534857	133.428405761683	
2590.80000000012	2.3098667302984	133.33054504391	
2591.10000000012	2.30116745720637	132.599324034862	
2591.40000000012	2.29475002802969	130.601382445504	
2591.70000000012	2.28833259885301	128.60344085615	
2592.00000000012	2.28191516968044	126.605499267846	
2592.30000000012	2.28409846013329	127.319171142846	
2592.60000000012	2.28628175058615	128.032843017846	
2592.90000000012	2.28846504103901	128.746514892847	
2593.20000000012	2.28759886424405	129.116583252034	
2593.50000000012	2.28520795382923	129.314849853597	
2593.80000000012	2.2828170434144	129.513116455159	
2594.10000000012	2.28385401697921	130.503324891222	
2594.40000000012	2.2917467584878	133.077416993274	
2594.70000000012	2.2996394999964	135.651509095325	
2595.00000000012	2.30753224149908	138.225601196441	
2595.30000000012	2.30183477000512	138.653248596344	
2595.60000000012	2.29613729851116	139.080895996247	
2595.90000000012	2.29043982701721	139.508543396149	
2596.20000000012	2.27996651124073	134.181994625542	
2596.50000000012	2.26710527332658	125.978347774944	
2596.80000000012	2.25424403541244	117.774700924361	
2597.10000000012	2.25083983301525	112.749392700696	
2597.40000000012	2.26634970161837	114.080761719251	
2597.70000000012	2.28185957022146	115.412130737806	
2598.00000000013	2.29736943882124	116.743499756536	
2598.30000000013	2.30449145232607	118.306169892034	
2598.60000000013	2.3116134658309	119.868840027533	
2598.90000000013	2.31873547933574	121.431510163033	
2599.20000000013	2.32105869941909	120.270939635204	
2599.50000000013	2.32098252279631	117.748748778267	
2599.80000000013	2.32090634617352	115.226557921334	
2600.10000000013	2.32033330283293	113.709007263378	
2600.40000000013	2.31876652605952	114.200736999707	
2600.70000000013	2.31719974928612	114.692466736035	
2601.00000000013	2.31563297251589	115.184196471921	
2601.30000000013	2.32304846830947	114.578137969724	
2601.60000000013	2.33046396410303	113.972079467526	
2601.90000000013	2.3378794598966	113.366020965328	
2602.20000000013	2.33458687244266	115.216340638493	
2602.50000000013	2.32594024337371	118.29484939704	
2602.80000000013	2.31729361430476	121.373358155586	
2603.10000000013	2.3115946230401	122.851087950923	
2603.40000000013	2.31179090737206	121.127259825922	
2603.70000000013	2.31198719170402	119.403431700921	
2604.00000000013	2.31218347603748	117.679603577155	
2604.30000000013	2.31672608972328	118.83043289234	
2604.60000000013	2.32126870340909	119.981262207526	
2604.90000000013	2.32581131709489	121.132091522713	
2605.20000000013	2.32482489000027	121.178260802988	
2605.50000000013	2.32107394252085	120.672100066904	
2605.80000000013	2.31732299504145	120.16593933082	
2606.10000000013	2.31418268726369	118.127768705053	
2606.40000000013	2.31226365888726	113.025578305882	
2606.70000000013	2.31034463051084	107.923387906711	
2607.00000000013	2.30842560213711	102.821197510269	
2607.30000000013	2.31128638426441	103.858119202165	
2607.60000000013	2.31414716639171	104.89504089406	
2607.90000000013	2.31700794851902	105.931962585955	
2608.20000000013	2.31800471415434	108.443041993556	
2608.50000000013	2.31806947154691	111.691200257716	
2608.80000000013	2.31813422893948	114.939358521879	
2609.10000000013	2.31785466459958	118.237417604083	
2609.40000000013	2.31688645679294	121.635278321861	
2609.70000000013	2.31591824898631	125.033139039635	
2610.00000000013	2.31495004118165	128.430999755208	
2610.30000000013	2.31944699707026	126.973928832356	
2610.60000000013	2.32394395295887	125.516857909504	
2610.90000000013	2.32844090884748	124.059786986652	
2611.20000000013	2.32385777849095	123.59007720948	
2611.50000000013	2.3147346050205	123.614048004158	
2611.80000000013	2.30561143155008	123.638018798835	
2612.10000000013	2.29997131635168	123.591959380982	
2612.40000000013	2.30129731768669	123.405839538452	
2612.70000000013	2.30262331902171	123.219719695923	
2613.00000000013	2.30394932035568	123.033599854825	
2613.30000000013	2.30271105960702	125.853991700529	
2613.60000000013	2.30147279885835	128.674383546233	
2613.90000000013	2.30023453810968	131.49477539194	
2614.20000000013	2.29814051852378	130.408264158796	
2614.50000000014	2.29561861951924	127.368301390237	
2614.80000000014	2.29309672051469	124.328338621683	
2615.10000000014	2.29250067189033	122.124836730677	
2615.40000000014	2.29575632401996	121.594256591517	
2615.70000000014	2.29901197614959	121.063676452356	
2616.00000000014	2.30226762828325	120.53309631288	
2616.30000000014	2.31359190332215	119.221498107312	
2616.60000000014	2.32491617836105	117.909899901744	
2616.90000000014	2.33624045339994	116.598301696178	
2617.20000000014	2.34001521174117	117.063562012379	
2617.50000000014	2.34001521174117	118.417251587574	
2617.80000000014	2.34001521174117	119.770941162771	
2618.10000000014	2.3379513218374	121.418490601573	
2618.40000000014	2.33175965213431	123.653759766614	
2618.70000000014	2.32556798243122	125.889028931655	
2619.00000000014	2.3193763127295	128.124298094619	
2619.30000000014	2.31659869761315	125.702938841689	
2619.60000000014	2.3138210824968	123.281579588758	
2619.90000000014	2.31104346738046	120.860220335828	
2620.20000000014	2.31022439435463	122.013681031611	
2620.50000000014	2.31038459237207	124.954551698116	
2620.80000000014	2.31054479038951	127.895422364621	
2621.10000000014	2.31053939250875	128.901512144694	
2621.40000000014	2.31020280283338	126.03804015983	
2621.70000000014	2.30986621315802	123.174568174963	
2622.00000000014	2.3095296234853	120.3110961906	
2622.30000000014	2.31337314157251	118.606107329517	
2622.60000000014	2.31721665965973	116.901118468431	
2622.90000000014	2.32106017774694	115.196129607346	
2623.20000000014	2.3251294694081	112.249119566161	
2623.50000000014	2.32931164785624	108.681098936275	
2623.80000000014	2.33349382630437	105.113078306393	
2624.10000000014	2.33690199866572	103.538127900312	
2624.40000000014	2.33876215885783	105.949317933275	
2624.70000000014	2.34062231904995	108.360507966234	
2625.00000000014	2.34248247923972	110.771697999746	
2625.30000000014	2.33865163155678	114.309119416983	
2625.60000000014	2.33482078387382	117.84654083422	
2625.90000000014	2.33098993619087	121.383962251461	
2626.20000000014	2.32746689429539	123.344802856991	
2626.50000000014	2.3240977552929	124.517353058407	
2626.80000000014	2.32072861629042	125.689903259825	
2627.10000000014	2.31844423687711	125.920303343941	
2627.40000000014	2.31832937663993	124.266403197455	
2627.70000000014	2.31821451640274	122.612503050968	
2628.00000000014	2.31809965617006	120.958602905384	
2628.30000000014	2.32570723773576	121.24294281017	
2628.60000000014	2.33331481930145	121.527282714955	
2628.90000000014	2.34092240086713	121.81162261974	
2629.20000000014	2.34542886341075	118.033181759951	
2629.50000000014	2.34838476644735	112.223350522152	
2629.80000000014	2.35134066948395	106.413519284361	
2630.10000000014	2.3476037989212	103.736748506341	
2630.40000000014	2.33048138118832	107.326098634516	
2630.70000000014	2.31335896345547	110.915448762691	
2631.00000000015	2.29623654573257	114.504798890081	
2631.30000000015	2.30057941922686	116.445829010932	
2631.60000000015	2.30492229272114	118.386859131784	
2631.90000000015	2.30926516621543	120.327889252636	
2632.20000000015	2.30900365158254	120.270599364754	
2632.50000000015	2.30643994289044	119.214149474617	
2632.80000000015	2.30387623419832	118.157699584479	
2633.10000000015	2.3039259290659	118.014779663919	
2633.40000000015	2.30920243104095	119.698919678569	
2633.70000000015	2.31447893301601	121.383059693218	
2634.00000000015	2.31975543498932	123.067199707992	
2634.30000000015	2.322733872029	125.096818543443	
2634.60000000015	2.32571230906868	127.126437378891	
2634.90000000015	2.32869074610836	129.156056214342	
2635.20000000015	2.32831885166748	128.32331695444	
2635.50000000015	2.32627179149014	126.059398649995	
2635.80000000015	2.3242247313128	123.79548034555	
2636.10000000015	2.32310960276207	122.059351348534	
2636.40000000015	2.32385833745808	121.378800964011	
2636.70000000015	2.3246070721541	120.698250579489	
2637.00000000015	2.32535580685242	120.017700194418	
2637.30000000015	2.33003238763462	118.101000212726	
2637.60000000015	2.33470896841681	116.184300231034	
2637.90000000015	2.339385549199	114.267600249343	
2638.20000000015	2.33937178939912	114.619700623245	
2638.50000000015	2.33701285931448	116.106201172563	
2638.80000000015	2.33465392922983	117.59270172188	
2639.10000000015	2.33280595144185	119.176592255541	
2639.40000000015	2.33197987824605	120.95526275725	
2639.70000000015	2.33115380505025	122.733933258962	
2640.00000000015	2.33032773185963	124.51260375882	
2640.30000000015	2.33865803434753	122.558582304959	
2640.60000000015	2.34698833683542	120.604560851101	
2640.90000000015	2.35531863932333	118.650539397244	
2641.20000000015	2.36279733242047	117.520098876549	
2641.50000000015	2.36985022082384	116.801448821617	
2641.80000000015	2.37690310922719	116.082798766685	
2642.10000000015	2.37937172788639	116.004838562643	
2642.40000000015	2.37267180707632	117.208258057273	
2642.70000000015	2.36597188626626	118.411677551901	
2643.00000000015	2.35927196546405	119.615097044025	
2643.30000000015	2.36812010546581	115.978798673659	
2643.60000000015	2.37696824546759	112.342500303297	
2643.90000000015	2.38581638546938	108.706201932935	
2644.20000000015	2.39096363576127	107.592701721324	
2644.50000000015	2.39426044120353	107.74060058607	
2644.80000000015	2.39755724664578	107.888499450817	
2645.10000000015	2.39916157393854	108.039228820824	
2645.40000000015	2.39738094493701	108.195619201684	
2645.70000000015	2.39560031593549	108.352009582543	
2646.00000000015	2.3938196869372	108.508399961891	
2646.30000000015	2.39938435031628	105.549770353737	
2646.60000000015	2.40494901369536	102.591140745579	
2646.90000000015	2.41051367707444	99.6325111374244	
2647.20000000015	2.41022201362562	99.7650009163845	
2647.50000000016	2.40700218676946	101.44305038538	
2647.80000000016	2.4037823599133	103.121099854376	
2648.10000000016	2.40132234270928	103.485919188293	
2648.40000000016	2.40038194480617	101.224278258116	
2648.70000000016	2.39944154690306	98.9626373279389	
2649.00000000016	2.39850114899684	96.7009964029567	
2649.30000000016	2.39114605802801	104.501087955694	
2649.60000000016	2.38379096705918	112.301179508431	
2649.90000000016	2.37643587609035	120.101271061169	
2650.20000000016	2.38184296583759	122.584400939839	
2650.50000000016	2.39363114592861	122.409049987691	
2650.80000000016	2.40541932601963	122.233699035542	
2651.10000000016	2.41177312247094	122.460118866558	
2651.40000000016	2.40725815166954	123.490080261823	
2651.70000000016	2.40274318086813	124.520041657086	
2652.00000000016	2.39822821007452	125.550003043434	
2652.30000000016	2.40794860786743	109.733222190145	
2652.60000000016	2.41766900566032	93.9164413368562	
2652.90000000016	2.42738940345322	78.0996604835964	
2653.20000000016	2.44733609703056	79.0948608447943	
2653.50000000016	2.47239593848812	88.4960517932777	
2653.80000000016	2.49745577994568	97.8972427417757	
2654.10000000016	2.51729303537098	102.666242978594	
2654.40000000016	2.52668511875774	98.1708618140401	
2654.70000000016	2.5360772021445	93.6754806494864	
2655.00000000016	2.5454692855082	89.1800994923397	
2655.30000000016	2.50988331422553	98.6181289723172	
2655.60000000016	2.47429734294286	108.056158452309	
2655.90000000016	2.43871137166019	117.494187932301	
2656.20000000016	2.39654016473798	127.542877202766	
2656.50000000016	2.35107634000462	137.89689636782	
2656.80000000016	2.30561251527126	148.250915532859	
2657.10000000016	2.27109491609592	156.141625978173	
2657.40000000016	2.25846976798533	159.105718995754	
2657.70000000016	2.24584461987475	162.069812013335	
2658.00000000016	2.23321947177147	165.033905028169	
2658.30000000016	2.23432430931042	162.919595335785	
2658.60000000016	2.23542914684936	160.805285643401	
2658.90000000016	2.2365339843883	158.690975951016	
2659.20000000016	2.24147297577651	157.966305541931	
2659.50000000016	2.24832904408335	157.936454772888	
2659.80000000016	2.25518511239019	157.906604003845	
2660.10000000016	2.26254153179035	159.514872744352	
2660.40000000016	2.27089865337327	164.399380495823	
2660.70000000016	2.27925577495617	169.283888247286	
2661.00000000016	2.28761289653212	174.168395996371	
2661.30000000016	2.28316166282952	174.678967285435	
2661.60000000016	2.27871042912693	175.189538574497	
2661.90000000016	2.27425919542434	175.70010986356	
2662.20000000016	2.2726506055134	175.757641601511	
2662.50000000016	2.27246333749619	175.588653564402	
2662.80000000016	2.27227606947897	175.419665527292	
2663.10000000016	2.27244105169945	176.245875550809	
2663.40000000016	2.27331053439444	179.062481690948	
2663.70000000016	2.27418001708942	181.879087831087	
2664.00000000017	2.27504949978449	184.695693971546	
2664.30000000017	2.2740620712562	187.9698074359	
2664.60000000017	2.2730746427279	191.243920900259	
2664.90000000017	2.27208721419961	194.518034364617	
2665.20000000017	2.26963304535508	191.14048461544	
2665.50000000017	2.26644550635469	184.437103267781	
2665.80000000017	2.2632579673543	177.733721920122	
2666.10000000017	2.26138795834694	172.010160825528	
2666.40000000017	2.26215300932046	168.246240232264	
2666.70000000017	2.26291806029398	164.482319638999	
2667.00000000017	2.26368311126986	160.718399049463	
2667.30000000017	2.26895835528831	163.560841371243	
2667.60000000017	2.27423359930677	166.40328369302	
2667.90000000017	2.27950884332523	169.2457260148	
2668.20000000017	2.27923103027362	171.790505982804	
2668.50000000017	2.27617668869272	174.18645477431	
2668.80000000017	2.27312234711182	176.582403565815	
2669.10000000017	2.27140303254087	178.154843139591	
2669.40000000017	2.272353771985	178.080264282169	
2669.70000000017	2.27330451142913	178.005685424747	
2670.00000000017	2.27425525086461	177.931106566335	
2670.30000000017	2.26041942919113	176.104615782644	
2670.60000000017	2.24658360751766	174.278124998951	
2670.90000000017	2.2327477858442	172.451634215258	
2671.20000000017	2.22775564936225	173.093203736404	
2671.50000000017	2.22718535546281	174.968803406813	
2671.80000000017	2.22661506156336	176.844403077226	
2672.10000000017	2.22594169464795	177.9360626218	
2672.40000000017	2.22506218170196	177.459841918675	
2672.70000000017	2.22418266875598	176.983621215549	
2673.00000000017	2.22330315581243	176.507400511146	
2673.30000000017	2.22686259575651	173.733389280678	
2673.60000000017	2.23042203570061	170.959378050207	
2673.90000000017	2.23398147564471	168.185366819736	
2674.20000000017	2.22938900916559	172.371276859805	
2674.50000000017	2.22072058948514	180.037147526324	
2674.80000000017	2.21205216980468	187.703018192828	
2675.10000000017	2.21003898547031	191.836628721503	
2675.40000000017	2.22133627179726	188.905718992497	
2675.70000000017	2.23263355812421	185.974809263491	
2676.00000000017	2.24393084444203	183.043899535098	
2676.30000000017	2.23881535193298	181.281761168399	
2676.60000000017	2.23369985942393	179.519622801698	
2676.90000000017	2.22858436691487	177.757484434997	
2677.20000000017	2.22936070461882	175.829745482242	
2677.50000000017	2.2330829574212	173.819206236636	
2677.80000000017	2.23680521022359	171.80866699103	
2678.10000000017	2.24668059182412	169.348406980509	
2678.40000000017	2.26886223099004	165.988705442422	
2678.70000000017	2.29104387015596	162.629003904334	
2679.00000000017	2.31322550930456	159.269302370907	
2679.30000000017	2.30421982231162	164.05331268585	
2679.60000000017	2.29521413531867	168.837323000793	
2679.90000000017	2.28620844832574	173.621333315736	
2680.20000000017	2.29031394878689	177.244161989114	
2680.50000000018	2.30097504295857	180.286399843117	
2680.80000000018	2.31163613713025	183.328637697123	
2681.10000000018	2.31648445167583	183.823207089576	
2681.40000000018	2.30970720700152	179.222439572484	
2681.70000000018	2.3029299623272	174.621672055393	
2682.00000000018	2.29615271766033	170.020904538425	
2682.30000000018	2.30164997810893	165.561851498867	
2682.60000000018	2.30714723855753	161.102798459317	
2682.90000000018	2.31264449900612	156.643745419758	
2683.20000000018	2.31692703879736	158.494995120098	
2683.50000000018	2.320602218261	163.501396182117	
2683.80000000018	2.32427739772464	168.507797244129	
2684.10000000018	2.32548780472418	169.639048763216	
2684.40000000018	2.32176866680726	163.020001216821	
2684.70000000018	2.31804952889034	156.400953670433	
2685.00000000018	2.31433039097232	149.7819061298	
2685.30000000018	2.30917831621257	152.962384035076	
2685.60000000018	2.30402624145281	156.142861940352	
2685.90000000018	2.29887416669306	159.323339845625	
2686.20000000018	2.30072080053632	158.968060301464	
2686.50000000018	2.3060667886718	156.844902037301	
2686.80000000018	2.31141277680728	154.721743773141	
2687.10000000018	2.31698954061808	152.548603819429	
2687.40000000018	2.32302785577936	150.27550048691	
2687.70000000018	2.32906617094064	148.002397154389	
2688.00000000018	2.33510448609766	145.729293825672	
2688.30000000018	2.33394227762392	149.773567202144	
2688.60000000018	2.33278006915019	153.817840578609	
2688.90000000018	2.33161786067646	157.862113955074	
2689.20000000018	2.33080552377955	159.202563476534	
2689.50000000018	2.33016812267018	159.191101074191	
2689.80000000018	2.32953072156081	159.179638671847	
2690.10000000018	2.33068015236384	159.374546814332	
2690.40000000018	2.33540324698156	159.982196045288	
2690.70000000018	2.34012634159929	160.589845276246	
2691.00000000018	2.34484943621676	161.197494506005	
2691.30000000018	2.35010802765591	159.810594176413	
2691.60000000018	2.35536661909505	158.423693846822	
2691.90000000018	2.3606252105342	157.036793517233	
2692.20000000018	2.35748749044399	154.949093626441	
2692.50000000018	2.35015161460039	152.510993956032	
2692.80000000018	2.34281573875681	150.072894285619	
2693.10000000018	2.33802522598995	148.982604981489	
2693.40000000018	2.33832543936205	150.587936402389	
2693.70000000018	2.33862565273416	152.193267823288	
2694.00000000018	2.33892586610698	153.798599244983	
2694.30000000018	2.33925266979748	156.766857911978	
2694.60000000018	2.33957947348797	159.73511657897	
2694.90000000018	2.33990627717847	162.703375245965	
2695.20000000018	2.33819160657227	166.332516481882	
2695.50000000018	2.33545619882115	170.292099001417	
2695.80000000018	2.33272079107002	174.251681520946	
2696.10000000018	2.33062922270629	176.766372680424	
2696.40000000018	2.32982533311468	176.39128112769	
2696.70000000018	2.32902144352306	176.016189574956	
2697.00000000019	2.32821755393552	175.641098022938	
2697.30000000019	2.33336946145319	176.35812988329	
2697.60000000019	2.33852136897085	177.075161743642	
2697.90000000019	2.34367327648852	177.792193603994	
2698.20000000019	2.34299890604056	172.848422236391	
2698.50000000019	2.33941139661918	165.074249262761	
2698.80000000019	2.33582388719778	157.300076289117	
2699.10000000019	2.33528227024672	151.889074706579	
2699.40000000019	2.34083243821742	151.204415893102	
2699.70000000019	2.34638260618811	150.519757079625	
2700.00000000019	2.35193277415224	149.835098270371	
2700.30000000019	2.34707160152288	155.893659976922	
2700.60000000019	2.34221042889352	161.952221683467	
2700.90000000019	2.33734925626416	168.010783390011	
2701.20000000019	2.33738783603271	166.092642208248	
2701.50000000019	2.33987629199397	160.186149593501	
2701.80000000019	2.34236474795523	154.279656978753	
2702.10000000019	2.34350367901731	149.917996215023	
2702.40000000019	2.34194356028745	148.64599914471	
2702.70000000019	2.34038344155759	147.374002074395	
2703.00000000019	2.33882332282759	146.102005005729	
2703.30000000019	2.33830754811377	147.479393006217	
2703.60000000019	2.33779177339995	148.856781006707	
2703.90000000019	2.33727599868612	150.234169007195	
2704.20000000019	2.3346037854379	151.758459473678	
2704.50000000019	2.33085335292521	153.356201172899	
2704.80000000019	2.32710292041251	154.953942872118	
2705.10000000019	2.32362282393218	155.415943907554	
2705.40000000019	2.32068339951516	153.606463621907	
2705.70000000019	2.31774397509815	151.796983336262	
2706.00000000019	2.31480455068067	149.987503051895	
2706.30000000019	2.31069149814483	150.226213073868	
2706.60000000019	2.30657844560901	150.46492309584	
2706.90000000019	2.30246539307317	150.703633117813	
2707.20000000019	2.30860103597897	149.45446166864	
2707.50000000019	2.31986102659076	147.46134948602	
2707.80000000019	2.33112101720255	145.468237303405	
2708.10000000019	2.3458480813276	144.644715882312	
2708.40000000019	2.36750929245892	146.160375977528	
2708.70000000019	2.38917050359026	147.676036072744	
2709.00000000019	2.41083171470485	149.191696167496	
2709.30000000019	2.4069089161587	149.972178650407	
2709.60000000019	2.40298611761256	150.752661133318	
2709.90000000019	2.39906331906641	151.533143616228	
2710.20000000019	2.39265405337173	147.88884276968	
2710.50000000019	2.38500155410534	142.032150264793	
2710.80000000019	2.37734905483896	136.175457759906	
2711.10000000019	2.36949119404085	133.091296388298	
2711.40000000019	2.36122261017992	135.552197267207	
2711.70000000019	2.35295402631898	138.013098146112	
2712.00000000019	2.34468544246249	140.473999028996	
2712.30000000019	2.3439635099323	149.026791387398	
2712.60000000019	2.3432415774021	157.579583745799	
2712.90000000019	2.34251964487191	166.1323761042	
2713.20000000019	2.34361859315266	166.623925778928	
2713.5000000002	2.34562798183547	163.084854123652	
2713.8000000002	2.34763737051829	159.545782468376	
2714.1000000002	2.35483426863297	154.914781184511	
2714.4000000002	2.3724061855805	148.099920649838	
2714.7000000002	2.38997810252803	141.285060115166	
2715.0000000002	2.40755001945419	134.470199586405	
2715.3000000002	2.39345089730054	136.622851563945	
2715.6000000002	2.3793517751469	138.775503541485	
2715.9000000002	2.36525265299325	140.928155519025	
2716.2000000002	2.35323659114245	141.351885986009	
2716.5000000002	2.34226205943982	140.911155700363	
2716.8000000002	2.33128752773717	140.470425414719	
2717.1000000002	2.32109738841172	141.312625124323	
2717.4000000002	2.31247603383568	144.720684816708	
2717.7000000002	2.30385467925964	148.128744509093	
2718.0000000002	2.29523332468923	151.536804199008	
2718.3000000002	2.29523332468923	151.189041137484	
2718.6000000002	2.29523332468923	150.84127807596	
2718.9000000002	2.29523332468923	150.493515014437	
2719.2000000002	2.29523332468923	150.474935913151	
2719.5000000002	2.29523332468923	150.620948791569	
2719.8000000002	2.29523332468923	150.766961669987	
